horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1940-01-20.parquet,475.23779296875,88.87499237060547,29.906702041625977,475.405517578125,88.96651458740234,28.05463981628418,0.167724609375,0.091522216796875,-1.8520622253417969,0.1910703033208847,1.8618921041488647,475.5693054199219,88.54280090332031,30.84537696838379,0.331512451171875,-0.33219146728515625,0.9386749267578125,0.4693097770214081,1.0494580268859863,474.658447265625,88.95189666748047,29.587087631225586,-0.579345703125,0.076904296875,-0.3196144104003906,0.5844276547431946,0.6661149263381958,475.37127685546875,88.82764434814453,29.852529525756836,0.13348388671875,-0.0473480224609375,-0.054172515869140625,0.1416325569152832,0.1516391932964325,475.2939147949219,88.7780532836914,29.959028244018555,0.056121826171875,-0.0969390869140625,0.052326202392578125,0.11201270669698715,0.1236320212483406,475.1247863769531,89.05046844482422,-61.21331024169922,-0.113006591796875,0.17547607421875,-91.12001037597656,0.20871593058109283,91.12025451660156,475.28753662109375,88.79448699951172,29.94902801513672,0.04974365234375,-0.08050537109375,0.04232597351074219,0.09463374316692352,0.10366789996623993,475.2872314453125,88.79486083984375,29.94858169555664,0.0494384765625,-0.08013153076171875,0.04187965393066406,0.09415532648563385,0.10304916650056839
100,4.253997802734375,flight_1940-02-03.parquet,631.38134765625,-71.27811431884766,31.431358337402344,631.584716796875,-70.51478576660156,29.009502410888672,0.203369140625,0.7633285522460938,-2.421855926513672,0.7899553775787354,2.5474331378936768,631.8483276367188,-70.53237915039062,31.95669174194336,0.46697998046875,0.7457351684570312,0.5253334045410156,0.8798813819885254,1.0247762203216553,630.89794921875,-70.7496566772461,31.11810874938965,-0.4833984375,0.5284576416015625,-0.3132495880126953,0.7161993980407715,0.7817076444625854,631.4453735351562,-71.12609100341797,31.285690307617188,0.06402587890625,0.1520233154296875,-0.14566802978515625,0.1649557501077652,0.22006721794605255,631.375,-71.25897979736328,31.428001403808594,-0.00634765625,0.019134521484375,-0.00335693359375,0.020159926265478134,0.020437506958842278,631.1942138671875,-70.76421356201172,-59.80841827392578,-0.1871337890625,0.5139007568359375,-91.23977661132812,0.5469122529029846,91.24141693115234,631.3457641601562,-71.1798095703125,31.41008949279785,-0.03558349609375,0.09830474853515625,-0.021268844604492188,0.1045466810464859,0.10668820142745972,631.3455810546875,-71.1793212890625,31.409931182861328,-0.0357666015625,0.09879302978515625,-0.021427154541015625,0.1050681322813034,0.1072307601571083
100,4.253013610839844,flight_1940-02-12.parquet,389.8074645996094,81.58168029785156,16.75737190246582,388.3729248046875,81.62438201904297,13.952608108520508,-1.434539794921875,0.04270172119140625,-2.8047637939453125,1.4351751804351807,3.150623321533203,389.3791198730469,81.88941955566406,16.78812599182129,-0.4283447265625,0.3077392578125,0.03075408935546875,0.5274302363395691,0.5283260941505432,388.3492126464844,81.41242980957031,16.707561492919922,-1.458251953125,-0.16925048828125,-0.04981040954589844,1.4680410623550415,1.4688857793807983,390.37884521484375,81.68559265136719,16.647174835205078,0.571380615234375,0.103912353515625,-0.11019706726074219,0.5807526111602783,0.5911149978637695,389.8299255371094,81.58538055419922,16.758800506591797,0.0224609375,0.00370025634765625,0.0014286041259765625,0.02276368997991085,0.02280847541987896,388.63641357421875,81.36677551269531,-74.28841400146484,-1.171051025390625,-0.21490478515625,-91.04578399658203,1.1906068325042725,91.05357360839844,390.2942199707031,81.66226196289062,16.777746200561523,0.48675537109375,0.0805816650390625,0.020374298095703125,0.4933803677558899,0.4938008785247803,390.2920837402344,81.66189575195312,16.77747344970703,0.484619140625,0.0802154541015625,0.020101547241210938,0.49121302366256714,0.4916241466999054
100,4.252006530761719,flight_1940-04-04.parquet,442.78765869140625,-61.80524826049805,13.7590913772583,442.4839782714844,-61.831687927246094,11.347704887390137,-0.303680419921875,-0.026439666748046875,-2.411386489868164,0.3048292100429535,2.430577278137207,442.8734130859375,-61.91667556762695,13.78520393371582,0.08575439453125,-0.11142730712890625,0.02611255645751953,0.14060534536838531,0.14300952851772308,441.4578857421875,-61.882808685302734,13.533895492553711,-1.32977294921875,-0.0775604248046875,-0.22519588470458984,1.3320329189300537,1.3509348630905151,443.1307678222656,-61.81472396850586,13.677607536315918,0.343109130859375,-0.0094757080078125,-0.08148384094238281,0.3432399332523346,0.352779358625412,442.74090576171875,-61.79591369628906,13.753090858459473,-0.0467529296875,0.009334564208984375,-0.006000518798828125,0.04767568036913872,0.04805181547999382,442.0000915527344,-61.67641067504883,-77.47965240478516,-0.787567138671875,0.12883758544921875,-91.2387466430664,0.7980358004570007,91.24223327636719,443.04339599609375,-61.8562126159668,13.794707298278809,0.2557373046875,-0.05096435546875,0.03561592102050781,0.26076605916023254,0.263187050819397,443.041259765625,-61.85581588745117,13.794201850891113,0.25360107421875,-0.050567626953125,0.0351104736328125,0.25859346985816956,0.26096615195274353
100,4.2519989013671875,flight_1940-04-12.parquet,580.1287841796875,93.28813171386719,11.183926582336426,579.4486694335938,93.02532958984375,9.885784149169922,-0.68011474609375,-0.2628021240234375,-1.298142433166504,0.7291234731674194,1.4888904094696045,579.4180908203125,92.795166015625,11.190068244934082,-0.710693359375,-0.4929656982421875,0.00614166259765625,0.8649278879165649,0.8649497032165527,578.1539916992188,93.02747344970703,11.329607963562012,-1.97479248046875,-0.26065826416015625,0.14568138122558594,1.9919207096099854,1.9972409009933472,580.1693725585938,93.30339813232422,11.058140754699707,0.04058837890625,0.01526641845703125,-0.12578582763671875,0.0433645024895668,0.13305094838142395,580.1212768554688,93.28653717041016,11.183989524841309,-0.00750732421875,-0.00159454345703125,6.29425048828125e-05,0.00767479557543993,0.0076750535517930984,578.7778930664062,92.96184539794922,-79.91038513183594,-1.35089111328125,-0.32628631591796875,-91.09431457519531,1.3897372484207153,91.10491180419922,580.0953369140625,93.28292846679688,11.18655014038086,-0.033447265625,-0.0052032470703125,0.0026235580444335938,0.0338495709002018,0.03395108878612518,580.0921630859375,93.28228759765625,11.186054229736328,-0.03662109375,-0.0058441162109375,0.0021276473999023438,0.03708447515964508,0.0371454581618309
100,4.2519989013671875,flight_1940-06-07.parquet,799.237548828125,-64.36119079589844,27.235107421875,798.6207275390625,-63.874794006347656,25.29104995727539,-0.6168212890625,0.48639678955078125,-1.9440574645996094,0.7855255007743835,2.096761703491211,798.87890625,-64.12586975097656,28.733335494995117,-0.358642578125,0.235321044921875,1.4982280731201172,0.42895278334617615,1.5584248304367065,798.1574096679688,-63.815067291259766,27.7827205657959,-1.08013916015625,0.5461235046386719,0.5476131439208984,1.210351824760437,1.3284696340560913,799.35693359375,-64.34935760498047,27.119123458862305,0.119384765625,0.01183319091796875,-0.11598396301269531,0.11996977031230927,0.16686829924583435,799.202880859375,-64.34391784667969,27.232681274414062,-0.03466796875,0.01727294921875,-0.0024261474609375,0.03873271122574806,0.03880862146615982,798.0607299804688,-63.864933013916016,-64.75226593017578,-1.17681884765625,0.4962577819824219,-91.98737335205078,1.2771743535995483,91.9962387084961,799.297119140625,-64.38876342773438,27.237279891967773,0.0595703125,-0.0275726318359375,0.0021724700927734375,0.06564199924468994,0.0656779408454895,799.2953491210938,-64.38785552978516,27.236906051635742,0.05780029296875,-0.02666473388671875,0.0017986297607421875,0.06365439295768738,0.06367979943752289
100,4.2519989013671875,flight_1940-08-21.parquet,373.1354675292969,27.5685977935791,14.32164478302002,373.569091796875,28.05475616455078,12.286685943603516,0.433624267578125,0.4861583709716797,-2.034958839416504,0.6514444947242737,2.136688470840454,373.6117248535156,28.19900894165039,14.525724411010742,0.47625732421875,0.6304111480712891,0.20407962799072266,0.7900881171226501,0.8160194158554077,372.4656982421875,27.83880043029785,14.621910095214844,-0.669769287109375,0.27020263671875,0.3002653121948242,0.7222190499305725,0.7821506261825562,373.46160888671875,27.08333396911621,14.283473014831543,0.326141357421875,-0.4852638244628906,-0.03817176818847656,0.5846786499023438,0.585923433303833,373.1287841796875,27.583452224731445,14.321133613586426,-0.006683349609375,0.01485443115234375,-0.00051116943359375,0.01628868654370308,0.01629670523107052,372.8482666015625,28.177902221679688,-76.6502914428711,-0.287200927734375,0.6093044281005859,-90.97193908691406,0.6735994815826416,90.97443389892578,373.3912658691406,27.00027084350586,14.385438919067383,0.25579833984375,-0.5683269500732422,0.06379413604736328,0.6232401728630066,0.6264966130256653,373.39044189453125,27.002269744873047,14.384937286376953,0.254974365234375,-0.5663280487060547,0.0632925033569336,0.6210792064666748,0.6242958903312683
100,4.2519989013671875,flight_1940-09-21.parquet,1038.0975341796875,139.10797119140625,34.56745910644531,1037.017822265625,139.54656982421875,32.91716384887695,-1.0797119140625,0.4385986328125,-1.6502952575683594,1.1653954982757568,2.0203022956848145,1037.2672119140625,139.2314453125,34.53904724121094,-0.830322265625,0.12347412109375,-0.028411865234375,0.8394527435302734,0.8399333953857422,1036.4102783203125,139.4418182373047,33.48396301269531,-1.687255859375,0.3338470458984375,-1.08349609375,1.7199668884277344,2.0327935218811035,1038.346435546875,139.08981323242188,34.45149230957031,0.2489013671875,-0.018157958984375,-0.115966796875,0.2495628148317337,0.27519065141677856,1038.4130859375,139.01031494140625,34.59086990356445,0.3155517578125,-0.09765625,0.023410797119140625,0.33031749725341797,0.3311460614204407,1036.330322265625,139.54078674316406,-58.59061050415039,-1.7672119140625,0.4328155517578125,-93.15806579589844,1.8194414377212524,93.17582702636719,1038.288330078125,139.05052185058594,34.57748031616211,0.1907958984375,-0.0574493408203125,0.010021209716796875,0.19925737380981445,0.19950921833515167,1038.2845458984375,139.05166625976562,34.57699966430664,0.18701171875,-0.056304931640625,0.009540557861328125,0.19530393183231354,0.19553682208061218
100,4.253997802734375,flight_1940-10-07.parquet,716.4449462890625,241.21470642089844,12.950758934020996,714.9740600585938,242.3395233154297,11.093499183654785,-1.47088623046875,1.12481689453125,-1.857259750366211,1.8516801595687866,2.622619390487671,715.5160522460938,242.30149841308594,12.703843116760254,-0.92889404296875,1.0867919921875,-0.2469158172607422,1.4296716451644897,1.4508371353149414,714.1541748046875,242.12774658203125,12.57642936706543,-2.290771484375,0.9130401611328125,-0.3743295669555664,2.466024398803711,2.4942731857299805,716.7261352539062,241.1755828857422,12.824713706970215,0.28118896484375,-0.03912353515625,-0.12604522705078125,0.28389763832092285,0.3106207847595215,717.64208984375,240.54685974121094,13.033222198486328,1.1971435546875,-0.6678466796875,0.08246326446533203,1.3708288669586182,1.3733069896697998,714.6722412109375,242.15586853027344,-78.53963470458984,-1.772705078125,0.941162109375,-91.49039459228516,2.0070548057556152,91.51240539550781,716.6471557617188,241.1011199951172,12.96364688873291,0.20220947265625,-0.11358642578125,0.012887954711914062,0.23192788660526276,0.23228569328784943,716.642578125,241.10394287109375,12.963240623474121,0.1976318359375,-0.1107635498046875,0.012481689453125,0.22655442357063293,0.22689799964427948
100,4.2530059814453125,flight_1940-12-11.parquet,564.7353515625,144.26156616210938,13.758954048156738,564.447509765625,145.15760803222656,11.443558692932129,-0.287841796875,0.8960418701171875,-2.3153953552246094,0.9411396980285645,2.4993598461151123,564.9276123046875,145.0404052734375,13.919273376464844,0.1922607421875,0.778839111328125,0.16031932830810547,0.8022185564041138,0.8180812001228333,563.8218994140625,145.1464385986328,13.56820297241211,-0.9134521484375,0.8848724365234375,-0.1907510757446289,1.2717680931091309,1.2859938144683838,564.989013671875,143.92242431640625,13.678871154785156,0.253662109375,-0.339141845703125,-0.08008289337158203,0.4235111176967621,0.43101614713668823,564.8568725585938,143.9229736328125,13.795210838317871,0.12152099609375,-0.338592529296875,0.03625679016113281,0.35973915457725525,0.3615616261959076,564.42724609375,145.10476684570312,-77.28524017333984,-0.30810546875,0.84320068359375,-91.04419708251953,0.897728443145752,91.04862213134766,564.891845703125,143.842529296875,13.802938461303711,0.156494140625,-0.419036865234375,0.043984413146972656,0.4473056197166443,0.4494629502296448,564.890869140625,143.84544372558594,13.802491188049316,0.155517578125,-0.4161224365234375,0.043537139892578125,0.4442337155342102,0.44636204838752747
