file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1940-01-20.parquet,1338,0.6317303776741028,5.870718002319336,0,0.4393017590045929,5.115208148956299,0,2.0982487201690674,34.10422134399414,56,2.441377878189087,34.85369110107422,56,0.5620898008346558,5.13874626159668,0,0.5537234544754028,5.228539943695068,0,0.6542865037918091,4.932276248931885,0,1.1341408491134644,6.5780930519104,0,0.37523573637008667,8.825196266174316,0,0.421296626329422,3.971470594406128,0,0.48069751262664795,4.552083969116211,0,0.8429726958274841,9.692142486572266,0,0.31989192962646484,4.205938816070557,0,0.3109051585197449,6.9126996994018555,0,0.3923909664154053,4.2261199951171875,0,0.6798556447029114,9.011404037475586,0,5.874964714050293,49.74941635131836,255,2.165786027908325,19.03461456298828,106,13.398492813110352,184.3775177001953,422,15.49520206451416,191.22763061523438,442,2.5507702827453613,34.494056701660156,121,0.9552282691001892,12.539920806884766,21,34.843902587890625,75.06304168701172,1126,35.86528778076172,75.11956024169922,1147,1.7558856010437012,33.71552276611328,70,0.6434929966926575,12.246334075927734,12,3.1321446895599365,137.6040496826172,122,4.173007488250732,137.8394012451172,183,0.10087205469608307,2.2537269592285156,0,0.04042067378759384,0.8197101950645447,0,0.2655309736728668,4.027360916137695,0,0.3193303346633911,4.034771919250488,0
flight_1940-02-03.parquet,1732,0.7243098616600037,11.721405029296875,4,0.3356736898422241,6.20732307434082,0,1.8183684349060059,28.625131607055664,52,2.3441503047943115,28.62525177001953,59,0.9949544072151184,19.45327377319336,35,0.6659989953041077,13.223928451538086,11,0.8870725035667419,11.045537948608398,1,1.7117865085601807,23.890533447265625,48,0.5666183829307556,8.937664031982422,0,0.41984912753105164,7.062113285064697,0,0.493042916059494,6.784010410308838,0,0.9651928544044495,12.020280838012695,3,0.7174801826477051,40.31403350830078,27,0.5595703721046448,23.8929386138916,17,0.48000428080558777,18.642183303833008,3,1.1649389266967773,50.434364318847656,35,6.449976921081543,57.22498321533203,309,2.82698917388916,24.705907821655273,203,11.971752166748047,163.57733154296875,434,15.051958084106445,174.49745178222656,489,2.7920382022857666,50.934242248535156,143,1.36477530002594,22.55793571472168,74,35.98112869262695,71.68610382080078,1550,37.411861419677734,71.68619537353516,1586,2.2935402393341064,67.99598693847656,112,1.020006537437439,30.205963134765625,62,2.9796276092529297,139.2816619873047,149,4.581271171569824,139.28204345703125,223,0.11791327595710754,2.8246524333953857,0,0.05541089177131653,1.2529960870742798,0,0.19930247962474823,3.9064691066741943,0,0.27964672446250916,3.9064781665802,0
flight_1940-02-12.parquet,1441,1.0049662590026855,13.908447265625,9,0.7534750699996948,9.016585350036621,0,2.1542670726776123,30.262256622314453,53,2.805989980697632,32.3703727722168,75,1.0871210098266602,11.973291397094727,16,0.6680404543876648,8.112909317016602,0,0.7235819697380066,9.785563468933105,0,1.668107032775879,13.394094467163086,23,0.6801722049713135,8.198797225952148,0,0.6422638297080994,12.199135780334473,7,0.6632238626480103,4.468006610870361,0,1.340343952178955,13.299576759338379,8,0.6732838153839111,8.968268394470215,0,0.4183773100376129,4.805669784545898,0,0.39946022629737854,6.099475860595703,0,0.9791609048843384,9.536540985107422,0,7.931670665740967,59.40073013305664,306,3.6676018238067627,27.290536880493164,212,12.51868724822998,136.67031860351562,405,16.297954559326172,147.9839324951172,435,3.538792371749878,55.026180267333984,146,1.5292346477508545,25.296062469482422,70,35.6905517578125,70.82732391357422,1236,37.50059509277344,70.99787902832031,1291,2.9539661407470703,82.5621566772461,118,1.3495186567306519,37.95414733886719,65,3.2743730545043945,148.94496154785156,149,5.365638256072998,149.92904663085938,234,0.14460454881191254,3.136047601699829,0,0.060802262276411057,1.4417122602462769,0,0.17368580400943756,3.4250943660736084,0,0.26868751645088196,3.4544498920440674,0
flight_1940-04-04.parquet,1660,0.3647843301296234,6.0355706214904785,0,0.1943015158176422,2.5397965908050537,0,1.8721868991851807,31.245468139648438,53,2.0825271606445312,31.24576759338379,53,0.5025485754013062,4.328487873077393,0,0.40704578161239624,3.2469756603240967,0,0.8081250190734863,11.1083345413208,1,1.161439061164856,11.40117359161377,2,0.3126053810119629,4.245616912841797,0,0.18532773852348328,2.256638765335083,0,0.38015100359916687,4.57174015045166,0,0.6097321510314941,4.681177139282227,0,0.2431037276983261,6.566356182098389,0,0.1770421415567398,3.7578823566436768,0,0.3305654227733612,4.354116916656494,0,0.5125908255577087,8.178850173950195,0,3.1716463565826416,32.504398345947266,203,1.8477363586425781,19.57539939880371,108,11.616366386413574,212.5081024169922,393,12.771434783935547,215.5618438720703,434,1.474669337272644,21.935937881469727,84,0.8518986105918884,12.871572494506836,27,35.09773635864258,74.24051666259766,1403,35.591068267822266,74.24055480957031,1418,0.8962547183036804,21.76031494140625,37,0.5191335082054138,12.773538589477539,11,2.524946689605713,148.5645294189453,118,3.0298595428466797,148.56472778320312,155,0.07843269407749176,1.7185702323913574,0,0.04218609258532524,1.0057802200317383,0,0.20691891014575958,3.8968610763549805,0,0.2591207027435303,3.8968708515167236,0
flight_1940-04-12.parquet,1723,1.074342131614685,14.98314094543457,5,0.742842435836792,10.645230293273926,2,2.769460678100586,31.87999725341797,79,3.3982245922088623,31.88107681274414,98,1.1782008409500122,16.418132781982422,8,1.0716403722763062,20.00114631652832,8,1.3867167234420776,21.222976684570312,44,2.391031265258789,26.91598892211914,89,0.9660434722900391,12.624491691589355,4,0.6943121552467346,7.994231224060059,0,0.9314463138580322,21.193986892700195,32,1.7490582466125488,25.448537826538086,37,0.6518856287002563,9.802192687988281,0,0.4940270185470581,7.239593029022217,0,0.6872216463088989,19.706748962402344,19,1.1830662488937378,23.036935806274414,22,7.165398597717285,73.31713104248047,314,3.0833237171173096,31.562772750854492,208,13.691996574401855,181.58689880371094,498,16.872949600219727,197.6841278076172,571,3.5361294746398926,49.32172775268555,160,1.623072862625122,21.302824020385742,65,36.653770446777344,75.71438598632812,1580,38.35232925415039,75.71440124511719,1648,2.4116153717041016,55.67327117919922,119,1.034317970275879,24.112850189208984,63,3.525522470474243,161.67190551757812,151,5.097401142120361,161.6719970703125,228,0.13125601410865784,2.2968523502349854,0,0.052629224956035614,0.9935131072998047,0,0.2464139312505722,3.778409719467163,0,0.328614741563797,3.7784173488616943,0
flight_1940-06-07.parquet,2833,0.30531710386276245,4.660546779632568,0,0.4652022421360016,6.32658052444458,0,1.5011026859283447,31.542917251586914,58,1.7419015169143677,31.54427719116211,58,0.38901400566101074,8.442155838012695,0,0.5859863758087158,10.305867195129395,1,0.9034724831581116,10.180510520935059,2,1.2717132568359375,16.46860694885254,18,0.33346253633499146,4.908341407775879,0,0.34508559107780457,5.802139759063721,0,0.545565128326416,9.174410820007324,0,0.8132335543632507,11.700783729553223,2,0.29662641882896423,15.731048583984375,11,0.29767537117004395,17.035573959350586,12,0.4568222165107727,16.13965606689453,5,0.7455877065658569,23.52857780456543,25,2.3420231342315674,40.120994567871094,228,2.1819324493408203,37.148319244384766,218,10.417813301086426,279.2202453613281,478,11.406654357910156,284.3986511230469,527,1.1373653411865234,23.753170013427734,88,1.1306642293930054,22.286190032958984,95,36.931610107421875,73.64461517333984,2595,37.41075134277344,73.64462280273438,2618,0.6770889759063721,23.041580200195312,54,0.6302538514137268,21.621551513671875,49,2.1340320110321045,148.97274780273438,151,2.58888578414917,150.78897094726562,198,0.05201786383986473,1.6513210535049438,0,0.04869354888796806,1.546378254890442,0,0.18046139180660248,3.9916720390319824,0,0.21940074861049652,4.106584072113037,0
flight_1940-08-21.parquet,1402,0.3248222768306732,3.0809621810913086,0,0.32598352432250977,1.7107244729995728,0,2.018019199371338,33.49365234375,57,2.1999261379241943,33.49464797973633,57,0.4256216585636139,4.592599391937256,0,0.40791890025138855,2.9657704830169678,0,0.6521686315536499,9.798562049865723,0,1.0005820989608765,10.067323684692383,1,0.2814869284629822,2.9352831840515137,0,0.24962987005710602,1.7173855304718018,0,0.47506478428840637,7.76591682434082,0,0.6881139874458313,7.8362298011779785,0,0.18373806774616241,2.5793776512145996,0,0.22300782799720764,2.192610502243042,0,0.39265987277030945,5.19421911239624,0,0.545008659362793,5.196656703948975,0,2.082590341567993,28.740915298461914,83,1.8419513702392578,21.183584213256836,73,11.221245765686035,247.22227478027344,369,11.878148078918457,249.7803497314453,396,1.0884687900543213,12.302482604980469,31,1.0091489553451538,10.953968048095703,13,35.00140380859375,76.13583374023438,1183,35.31529235839844,76.14022827148438,1192,0.5371749997138977,12.048582077026367,8,0.48874154686927795,10.729822158813477,4,2.7361865043640137,143.9758758544922,96,3.004699945449829,143.99884033203125,111,0.06604767590761185,1.3115272521972656,0,0.06332897394895554,1.1671898365020752,0,0.2922391891479492,5.331602573394775,0,0.3360707461833954,5.332243919372559,0
flight_1940-09-21.parquet,3600,0.5261185765266418,13.39628791809082,13,0.24021506309509277,3.9990265369415283,0,1.3313379287719727,30.320741653442383,65,1.6305841207504272,30.321590423583984,79,0.586730420589447,16.847610473632812,8,0.5742611885070801,14.252174377441406,6,0.7556137442588806,11.564519882202148,9,1.2992761135101318,19.05002784729004,39,0.4430221617221832,9.989686012268066,0,0.24282382428646088,6.6088972091674805,0,0.6640831828117371,8.663366317749023,0,0.914434015750885,10.956023216247559,1,0.2903587222099304,15.172476768493652,5,0.3173651695251465,16.597368240356445,17,0.35559189319610596,9.628399848937988,0,0.6832064986228943,19.154165267944336,27,4.629907131195068,85.74594116210938,346,0.3327229619026184,6.240190029144287,0,8.360122680664062,292.4877014160156,451,10.621990203857422,303.36260986328125,520,2.0859832763671875,76.38484954833984,173,0.256928414106369,10.485982894897461,1,36.64196014404297,72.99989318847656,3248,37.638267517089844,81.1150894165039,3294,1.6168476343154907,115.76295471191406,138,0.109786257147789,7.3678364753723145,0,1.6985641717910767,145.85223388671875,162,2.8488547801971436,145.85223388671875,249,0.0813942700624466,3.952958583831787,0,0.008790944702923298,0.2526724934577942,0,0.18589206039905548,3.9113330841064453,0,0.23527371883392334,4.13594913482666,0
flight_1940-10-07.parquet,2107,0.5822975635528564,20.08082389831543,17,0.4746134877204895,9.618345260620117,0,1.8405556678771973,29.59464454650879,58,2.30206036567688,33.86511993408203,71,0.8335087299346924,20.434709548950195,16,0.5786628723144531,5.999781131744385,0,0.6624745726585388,4.890937805175781,0,1.4164236783981323,20.91948127746582,19,0.6917676329612732,15.569979667663574,7,0.4502466022968292,9.847000122070312,0,0.4017094671726227,4.419954299926758,0,1.0197150707244873,17.36238670349121,16,0.44577404856681824,8.7700834274292,0,0.37287482619285583,6.630013465881348,0,0.4192240536212921,6.414188385009766,0,0.8217817544937134,11.627669334411621,12,7.236456871032715,82.06654357910156,352,2.080326795578003,22.56180763244629,191,10.635778427124023,172.66563415527344,457,14.541898727416992,185.0830841064453,524,3.254607915878296,74.15107727050781,177,0.9675827622413635,20.39714813232422,51,35.611785888671875,72.88921356201172,1842,37.33281326293945,81.68360900878906,1879,2.8108229637145996,120.3343734741211,139,0.7825209498405457,33.05830764770508,51,2.8328590393066406,148.18038940429688,163,4.859592914581299,148.18038940429688,250,0.1297408640384674,4.0263285636901855,0,0.04086624085903168,1.1077555418014526,0,0.20541217923164368,3.817023992538452,0,0.29518699645996094,4.1826300621032715,0
flight_1940-12-11.parquet,1428,0.7067980766296387,9.919387817382812,0,0.4277580976486206,4.288816928863525,0,2.1691269874572754,31.657649993896484,55,2.567455768585205,31.71321678161621,59,0.7065693140029907,7.796723365783691,0,0.5233712196350098,3.749386787414551,0,0.6685140132904053,4.0919270515441895,0,1.2451399564743042,9.242630958557129,0,0.47299841046333313,6.387918472290039,0,0.5467475652694702,6.904997825622559,0,0.43392494320869446,4.857313632965088,0,0.9526038765907288,7.886061668395996,0,0.3645741045475006,5.38247537612915,0,0.2672179639339447,7.3565802574157715,0,0.4460543394088745,4.148120880126953,0,0.736358642578125,9.188149452209473,0,6.759242534637451,50.860233306884766,305,1.4150346517562866,10.078919410705566,9,13.227170944213867,139.6448974609375,462,15.944940567016602,146.2960205078125,502,3.0422866344451904,44.035743713378906,144,0.7091513872146606,8.339621543884277,0,34.69017028808594,74.60554504394531,1196,36.01388931274414,74.63172912597656,1237,2.322627067565918,43.93342590332031,94,0.4621632397174835,8.318534851074219,0,3.474921941757202,155.0813751220703,146,4.884571075439453,155.22386169433594,212,0.1284397840499878,2.476346254348755,0,0.0364329032599926,0.4690093398094177,0,0.21780243515968323,3.7604587078094482,0,0.2977476119995117,3.767000675201416,0
