start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
120,5.244999885559082,2.9499998092651367,13.887630462646484,31.69476318359375,15.5936918258667,35.17352294921875,14.199334144592285,32.21875,15.028290748596191,35.27996826171875,2.2654168605804443,-2.7298583984375,4.915179252624512,3.79461669921875,120.61915588378906,217.6456298828125,4.945077896118164,-9.8756103515625,3.226740837097168,-5.83154296875,5.372969150543213,-10.98370361328125,9.800518035888672,10.417964935302734,9.823978424072266,11.455353736877441,2.9259085655212402,1.3692938089370728,0.40589672327041626,1.3919591903686523
121,5.295000076293945,2.9499998092651367,15.242081642150879,34.2083740234375,16.85466957092285,37.4901123046875,15.516631126403809,34.647705078125,17.069299697875977,39.30230712890625,1.2961558103561401,-1.21417236328125,4.289203643798828,2.68212890625,116.64762115478516,210.4891357421875,3.689870595932007,-7.6190185546875,2.236659526824951,-4.22119140625,4.140905857086182,-8.76507568359375,9.850223541259766,10.434309959411621,9.85580062866211,11.799007415771484,2.7290923595428467,1.2966077327728271,0.40865761041641235,1.2389878034591675
122,5.34499979019165,2.950000286102295,15.690497398376465,35.02569580078125,17.240440368652344,38.194091796875,15.949051856994629,35.44146728515625,18.392711639404297,42.003662109375,1.0350011587142944,-0.8896484375,3.7191171646118164,1.59295654296875,112.60699462890625,203.1749267578125,3.323608160018921,-6.95947265625,1.9292712211608887,-3.72882080078125,3.790839195251465,-8.1363525390625,9.874188423156738,10.448116302490234,9.881807327270508,12.187747955322266,2.5925028324127197,1.2375377416610718,0.41339683532714844,1.1884496212005615
123,5.394999980926514,2.950000286102295,16.061588287353516,35.75750732421875,17.485063552856445,38.6634521484375,16.25107192993164,36.02276611328125,19.499677658081055,44.2723388671875,0.939977765083313,-0.80328369140625,3.1918768882751465,0.4813232421875,108.51315307617188,195.79498291015625,3.1041271686553955,-6.543212890625,1.834684133529663,-3.61865234375,3.585326910018921,-7.747802734375,9.938261985778809,10.46302318572998,9.91295051574707,12.522896766662598,2.5046896934509277,1.1659183502197266,0.4172925055027008,1.1087008714675903
124,5.445000171661377,2.950000286102295,17.607107162475586,38.5211181640625,18.940227508544922,41.251953125,17.755414962768555,38.7008056640625,21.716815948486328,48.4476318359375,0.46411922574043274,1.29132080078125,2.7553231716156006,-0.5924072265625,104.3828125,188.35052490234375,1.7317776679992676,-4.0479736328125,0.5915122628211975,-1.34136962890625,2.2238526344299316,-5.27044677734375,9.984742164611816,10.486377716064453,9.944515228271484,12.818595886230469,2.3361361026763916,1.099589467048645,0.42070624232292175,1.046504020690918
125,5.494999885559082,2.9499998092651367,17.487192153930664,38.33929443359375,18.70366668701172,40.83551025390625,17.563596725463867,38.36773681640625,22.12710189819336,49.34893798828125,0.24029506742954254,0.27301025390625,2.4342305660247803,-1.81268310546875,100.2305908203125,180.85980224609375,1.9812424182891846,-4.52685546875,1.0191950798034668,-2.314208984375,2.4812827110290527,-5.76544189453125,10.039669036865234,10.50090217590332,9.968972206115723,13.054841041564941,2.1987690925598145,1.001037359237671,0.42243528366088867,0.9266026020050049
126,5.545000076293945,2.9499998092651367,16.964778900146484,37.4002685546875,18.088895797729492,39.7310791015625,17.005842208862305,37.37298583984375,22.086210250854492,49.404052734375,0.8892964124679565,-1.21221923828125,2.296048164367676,-2.9625244140625,96.06885528564453,173.3421630859375,2.596808433532715,-5.67071533203125,1.7189823389053345,-3.6925048828125,3.0847911834716797,-6.8946533203125,10.061868667602539,10.505914688110352,9.989489555358887,13.251327514648438,2.0688974857330322,0.9187849760055542,0.4213705360889435,0.8565366268157959
127,5.59499979019165,2.950000286102295,15.146800994873047,34.2061767578125,16.17743492126465,36.3614501953125,15.11573314666748,34.03564453125,20.615663528442383,46.90423583984375,3.0241663455963135,-5.037841796875,2.3395097255706787,-4.0335693359375,91.90166473388672,165.8409423828125,4.5642008781433105,-9.10931396484375,3.7835183143615723,-7.35516357421875,5.043313980102539,-10.341796875,10.103690147399902,10.521688461303711,10.005035400390625,13.403823852539062,1.9230539798736572,0.848324716091156,0.42255479097366333,0.7949795126914978
128,5.644999980926514,2.950000286102295,16.31919288635254,36.29876708984375,17.24570655822754,38.2552490234375,16.233211517333984,36.0244140625,22.078882217407227,49.59912109375,2.0529019832611084,-3.5166015625,2.531012535095215,-5.036865234375,87.74767303466797,158.36669921875,3.4961962699890137,-7.259521484375,2.7638094425201416,-5.64935302734375,3.971895933151245,-8.48065185546875,10.13655948638916,10.528790473937988,10.025126457214355,13.535526275634766,1.7808400392532349,0.790500819683075,0.4218699634075165,0.7465400695800781
129,5.695000171661377,2.950000286102295,14.906888008117676,33.79315185546875,15.77370548248291,35.6346435546875,14.82005500793457,33.51361083984375,20.988298416137695,47.73211669921875,3.845468044281006,-6.8175048828125,2.843522787094116,-6.0482177734375,83.61279296875,150.923583984375,5.038848876953125,-9.93994140625,4.442168712615967,-8.62237548828125,5.552555561065674,-11.24591064453125,10.172550201416016,10.5485200881958,10.057903289794922,13.667558670043945,1.5484038591384888,0.7310386300086975,0.42270123958587646,0.6871697902679443
