file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2020-01-12.parquet,1677,1.846679449081421,30.918542861938477,76,0.7133174538612366,23.181804656982422,51,3.998724937438965,41.42882537841797,265,4.955685138702393,42.510719299316406,321,1.856025218963623,25.353368759155273,141,0.5436934232711792,14.693408966064453,3,4.488644123077393,38.4951171875,226,5.31933069229126,40.38472366333008,298,1.9745745658874512,33.149139404296875,104,0.5005009770393372,4.029007434844971,0,2.756211042404175,23.43175506591797,128,3.799778461456299,35.48090362548828,171,4.011470794677734,54.23508071899414,231,0.4730517864227295,6.259362697601318,0,9.768832206726074,242.5205841064453,374,11.245749473571777,248.5893096923828,420,1.8560950756072998,31.70204734802246,111,0.22276566922664642,3.704561710357666,0,35.60281753540039,72.8343734741211,1440,36.234317779541016,72.83450317382812,1460,1.2283939123153687,31.376995086669922,65,0.14713788032531738,3.659508228302002,0,2.266883134841919,148.10923767089844,107,2.9714674949645996,148.10997009277344,155,0.07800065726041794,2.0591094493865967,0,0.011709727346897125,0.24293628334999084,0,0.19919787347316742,3.8745691776275635,0,0.24621839821338654,3.874598264694214,0
flight_2020-01-14.parquet,1749,1.1381919384002686,10.582730293273926,9,0.6723833680152893,8.01900863647461,0,3.381391763687134,31.36903953552246,283,3.8221402168273926,31.371822357177734,322,0.9107069373130798,16.108623504638672,21,0.5525296330451965,12.156906127929688,4,3.357401132583618,31.391056060791016,176,3.8059237003326416,31.3924617767334,222,1.220466136932373,14.547219276428223,47,0.6166642308235168,7.93485164642334,0,2.4831817150115967,23.691898345947266,104,3.062948703765869,23.912948608398438,145,2.112837553024292,34.039588928222656,124,0.8957783579826355,11.737653732299805,16,9.646247863769531,252.6659698486328,367,10.250473022460938,255.21780395507812,390,1.0808500051498413,14.993703842163086,56,0.4317542612552643,6.808509349822998,0,35.56178665161133,72.8878173828125,1496,35.79803466796875,72.88801574707031,1505,0.535438060760498,14.70101547241211,16,0.25077521800994873,6.683276653289795,0,2.1859562397003174,149.5274658203125,105,2.4136922359466553,149.5283660888672,121,0.06374023854732513,1.4415385723114014,0,0.027285968884825706,0.6479021906852722,0,0.18387940526008606,3.836695432662964,0,0.2239370495080948,3.8367369174957275,0
flight_2020-02-03.parquet,1818,1.5945509672164917,8.119874954223633,0,1.2075321674346924,11.847137451171875,22,3.187034845352173,35.15858459472656,176,4.23723840713501,35.40238571166992,199,0.6687415242195129,5.6328125,0,0.5835166573524475,5.6189985275268555,0,3.228071689605713,31.60821533203125,169,3.5170512199401855,31.61334800720215,197,0.7493970394134521,12.988389015197754,11,1.0696589946746826,12.314311027526855,34,2.165501594543457,52.09860610961914,66,2.8300862312316895,52.936126708984375,135,0.4863572418689728,12.061949729919434,7,1.2118951082229614,16.007715225219727,55,9.507759094238281,263.50164794921875,365,9.777876853942871,264.26043701171875,377,0.3161429166793823,2.776392698287964,0,0.5579688549041748,9.25965404510498,0,35.521488189697266,72.90969848632812,1551,35.60921859741211,72.91026306152344,1554,0.09969458729028702,2.6617672443389893,0,0.32072654366493225,9.154641151428223,0,2.0908665657043457,141.7477569580078,115,2.191067695617676,141.7494354248047,121,0.024031152948737144,0.2979528307914734,0,0.03170526400208473,0.9881952404975891,0,0.21087244153022766,3.9133942127227783,0,0.23065850138664246,3.9135093688964844,0
flight_2020-02-13.parquet,1629,2.3509790897369385,36.28656005859375,86,1.019353985786438,30.293819427490234,52,3.981778144836426,41.50883865356445,250,5.473422527313232,44.80107498168945,327,2.305739402770996,32.722381591796875,152,0.5933482050895691,10.191431045532227,1,4.6269211769104,40.738372802734375,215,5.754656791687012,44.96608352661133,292,2.3326499462127686,40.2470703125,115,0.6102905869483948,5.015017032623291,0,2.7095048427581787,22.514432907104492,116,4.1192803382873535,42.51028060913086,175,5.028448581695557,63.84654998779297,253,0.7495845556259155,9.276784896850586,0,10.076619148254395,239.29452514648438,382,12.164504051208496,247.8373565673828,435,2.269524097442627,40.30950927734375,126,0.3672298789024353,5.920815467834473,0,35.58229446411133,73.3427734375,1401,36.485984802246094,73.34294128417969,1424,1.6165680885314941,40.890872955322266,82,0.24086827039718628,5.996647357940674,0,2.385845184326172,167.86734008789062,109,3.4403538703918457,167.86851501464844,171,0.10040071606636047,2.2458391189575195,0,0.01789969950914383,0.32982832193374634,0,0.2599504590034485,4.0365519523620605,0,0.3187180161476135,4.036577224731445,0
flight_2020-03-14.parquet,1537,0.9496760368347168,20.08094024658203,33,1.849575400352478,18.83942985534668,81,3.895564317703247,37.66459655761719,195,4.831723213195801,40.87374496459961,347,1.1213499307632446,20.62228775024414,48,1.380367636680603,27.69400978088379,32,3.5953831672668457,31.2962703704834,126,4.597210884094238,34.66972732543945,225,0.9130193591117859,12.314482688903809,11,1.8493809700012207,28.37433624267578,98,2.652193546295166,22.125886917114258,83,3.870119094848633,32.604549407958984,164,2.026754379272461,26.49411964416504,120,4.28731107711792,49.14454650878906,229,10.60037899017334,236.19532775878906,380,12.411794662475586,242.65586853027344,428,0.9444672465324402,14.679972648620605,34,1.9175598621368408,32.10184097290039,107,35.286231994628906,73.14028930664062,1311,36.06943893432617,73.14073944091797,1331,0.6222704648971558,14.378375053405762,21,1.358245849609375,31.471973419189453,67,2.451878070831299,141.63905334472656,107,3.3532345294952393,141.64083862304688,164,0.041844502091407776,0.927107572555542,0,0.08079876005649567,2.065065622329712,0,0.23976121842861176,3.8661086559295654,0,0.2915589511394501,3.866168737411499,0
flight_2020-03-25.parquet,1646,0.5165380239486694,7.782484531402588,0,1.6436494588851929,20.55116081237793,81,3.456730842590332,35.595123291015625,199,4.145467281341553,35.61357116699219,286,0.8963682651519775,20.122909545898438,28,1.14896821975708,18.42947006225586,22,3.7540693283081055,30.896240234375,157,4.4215545654296875,31.80242347717285,215,0.49344468116760254,8.584187507629395,0,1.6125061511993408,21.520423889160156,89,2.666328191757202,28.275028228759766,104,3.505303382873535,29.08902359008789,178,0.8343626856803894,14.487699508666992,19,3.0000805854797363,37.69926834106445,195,10.032320022583008,244.09841918945312,372,11.00633430480957,247.39793395996094,408,0.45046961307525635,5.498279094696045,0,1.3750247955322266,22.552722930908203,85,35.43593215942383,73.1751708984375,1406,35.84284210205078,73.17546081542969,1420,0.2163527011871338,5.432521820068359,0,0.8771041035652161,22.340927124023438,39,2.3672661781311035,167.5819854736328,105,2.792881727218628,167.5833740234375,136,0.024187877774238586,0.4640253782272339,0,0.059844858944416046,1.7499405145645142,0,0.25890547037124634,3.904346466064453,0,0.29534703493118286,3.904387950897217,0
flight_2020-04-21.parquet,1882,1.6678214073181152,14.019136428833008,16,0.43327564001083374,6.850681781768799,0,2.9765806198120117,33.44105529785156,250,3.8191146850585938,33.73137664794922,294,1.419932246208191,45.49519348144531,35,0.47841280698776245,7.308898448944092,0,3.1220242977142334,32.38410186767578,165,3.9464762210845947,45.995849609375,215,1.1325271129608154,12.315164566040039,24,0.5058262944221497,5.159675598144531,0,2.1884865760803223,23.32851791381836,85,2.7157785892486572,23.528615951538086,135,1.5185048580169678,29.07672691345215,81,0.24585916101932526,2.432629346847534,0,9.299073219299316,270.9255676269531,366,9.633874893188477,272.48321533203125,377,0.8368628025054932,10.750716209411621,11,0.161712646484375,2.00870943069458,0,35.58022689819336,73.26687622070312,1608,35.69257354736328,73.2669448852539,1611,0.35143861174583435,10.485583305358887,2,0.08271048963069916,2.0198938846588135,0,2.053271770477295,143.2122039794922,114,2.1679933071136475,143.21253967285156,118,0.054606013000011444,1.0996817350387573,0,0.010871794074773788,0.2051956206560135,0,0.22148209810256958,3.879676103591919,0,0.2526308298110962,3.8796916007995605,0
flight_2020-04-28.parquet,1626,1.8862714767456055,30.922374725341797,65,0.4336910545825958,19.47618865966797,18,3.5358188152313232,35.08751678466797,255,4.3813652992248535,36.26191329956055,307,1.2220101356506348,21.628976821899414,49,0.5747966766357422,13.090367317199707,1,4.48703670501709,35.87296676635742,236,4.998514652252197,36.98638916015625,275,1.7196301221847534,25.58902359008789,81,0.5494962334632874,6.354200839996338,0,2.8530640602111816,23.584348678588867,135,3.680018186569214,28.38818359375,162,3.2900235652923584,44.574920654296875,203,0.5644354820251465,7.032513618469238,0,10.166593551635742,242.23858642578125,374,11.2163724899292,246.40487670898438,411,1.5671038627624512,23.90914535522461,95,0.2749674320220947,4.162067890167236,0,35.397823333740234,73.7470932006836,1388,35.84994888305664,73.7472915649414,1403,0.9419720768928528,23.732376098632812,43,0.16685137152671814,4.124765396118164,0,2.3395345211029053,138.14468383789062,105,2.7989232540130615,138.14578247070312,138,0.07606970518827438,1.79098379611969,0,0.014214521273970604,0.3034780025482178,0,0.24459852278232574,4.0098772048950195,0,0.28844887018203735,4.009909152984619,0
flight_2020-05-02.parquet,1776,1.2448208332061768,10.090377807617188,3,0.5935909748077393,5.306496620178223,0,3.3148720264434814,34.682342529296875,265,3.8199734687805176,34.69986343383789,310,1.0206047296524048,19.74367332458496,12,0.540743887424469,14.581114768981934,4,3.2962234020233154,33.95103073120117,148,3.7707700729370117,33.9775276184082,207,1.1618834733963013,12.349459648132324,32,0.5552016496658325,6.238000869750977,0,2.3134446144104004,23.182523727416992,87,2.8352370262145996,23.37617301940918,137,1.8149843215942383,31.207897186279297,93,0.6667619347572327,9.811029434204102,0,9.739938735961914,260.97552490234375,368,10.194034576416016,263.016845703125,385,0.9662246704101562,12.382829666137695,36,0.3434177041053772,4.6768646240234375,0,35.44923400878906,73.55056762695312,1513,35.618743896484375,73.55084991455078,1520,0.43486127257347107,12.134758949279785,8,0.16333986818790436,4.563570499420166,0,2.190563201904297,136.443115234375,107,2.348635673522949,136.4445343017578,117,0.059850048273801804,1.3304632902145386,0,0.02001626417040825,0.5013158917427063,0,0.21391087770462036,4.0120391845703125,0,0.24838289618492126,4.012077331542969,0
flight_2020-05-12.parquet,1541,0.5748969912528992,7.102997303009033,0,1.7967222929000854,20.00472068786621,70,3.855947494506836,40.2677001953125,185,4.559533596038818,40.356590270996094,258,0.8180124163627625,29.135028839111328,10,1.100616455078125,15.99506664276123,17,3.758486032485962,31.19840431213379,142,4.403256416320801,35.347076416015625,201,0.3381081521511078,3.1975862979888916,0,1.5000085830688477,18.65282440185547,69,2.7685842514038086,22.43067741394043,110,3.4501876831054688,25.295101165771484,148,0.42606785893440247,8.353331565856934,0,2.8352115154266357,33.89713668823242,175,10.735187530517578,241.55462646484375,370,11.543661117553711,244.04083251953125,402,0.2505934238433838,2.251338243484497,0,1.330154299736023,19.265535354614258,77,35.08709716796875,73.5433349609375,1303,35.42192459106445,73.54365539550781,1312,0.09764929115772247,2.196368455886841,0,0.7865933179855347,18.867630004882812,25,2.4662318229675293,137.97825622558594,104,2.797635078430176,137.9796600341797,127,0.016381800174713135,0.2440800666809082,0,0.07042684406042099,1.6523151397705078,0,0.20952539145946503,3.9475207328796387,0,0.2462577074766159,3.947566270828247,0
