start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,36.23656463623047,73.805908203125,237.61410522460938,474.31341552734375,10.556782722473145,15.04852294921875,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,9.386971473693848,2.606217384338379,7.033502578735352
101,3.2850000858306885,3.9599997997283936,36.39860916137695,73.87811279296875,235.2298583984375,468.851806640625,11.000237464904785,15.595458984375,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,9.256913185119629,2.480717182159424,6.831297397613525
102,3.325000047683716,3.9599997997283936,35.279136657714844,71.83282470703125,232.43698120117188,462.6798095703125,10.000200271606445,13.70025634765625,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,9.168814659118652,2.3654229640960693,6.746108055114746
103,3.365000009536743,3.9599997997283936,33.96064376831055,69.25726318359375,229.2543487548828,455.7325439453125,9.05197811126709,11.84613037109375,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,9.011494636535645,2.264373302459717,6.549389839172363
104,3.4049999713897705,3.9599997997283936,31.93327522277832,65.5972900390625,225.69088745117188,448.10601806640625,7.233057498931885,8.4981689453125,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,8.921062469482422,2.1684560775756836,6.419453144073486
105,3.444999933242798,3.9600002765655518,31.751691818237305,65.0306396484375,221.76971435546875,439.8436279296875,7.439108371734619,8.719482421875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,8.759723663330078,2.0801584720611572,6.233658313751221
106,3.484999895095825,3.9600002765655518,29.163068771362305,60.40142822265625,217.51144409179688,430.99346923828125,5.360049247741699,4.92083740234375,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,8.626107215881348,1.9871609210968018,5.890739440917969
107,3.5250000953674316,3.9600000381469727,25.747648239135742,54.1795654296875,212.9283447265625,421.5374755859375,2.838644504547119,-0.03387451171875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,8.42311954498291,1.904595136642456,5.6641316413879395
108,3.565000057220459,3.9600000381469727,27.98392677307129,57.78009033203125,208.068115234375,411.50811767578125,5.605109214782715,5.11566162109375,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,8.225337028503418,1.82858407497406,5.69392728805542
109,3.6050000190734863,3.9600000381469727,25.862218856811523,53.69329833984375,202.95452880859375,401.01239013671875,4.39246129989624,2.69012451171875,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,7.991955757141113,1.761492133140564,5.620082855224609
110,3.6449999809265137,3.9600000381469727,23.681230545043945,49.53424072265625,197.60354614257812,390.177734375,3.5427212715148926,0.92626953125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,7.692079544067383,1.6613174676895142,4.234033584594727
111,3.684999942779541,3.9600000381469727,19.995086669921875,42.485595703125,192.03619384765625,378.9354248046875,2.232330560684204,-2.52703857421875,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,7.250185012817383,1.5740439891815186,4.394413948059082
112,3.7249999046325684,3.9600000381469727,15.557171821594238,35.031005859375,186.2649688720703,367.31329345703125,2.9224612712860107,-7.7554931640625,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,7.248755931854248,1.4986211061477661,4.555726528167725
113,3.765000104904175,3.9599997997283936,6.898289203643799,17.94970703125,180.34336853027344,355.44415283203125,2.133249044418335,-4.8939208984375,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,6.302821159362793,1.4298393726348877,4.241649150848389
114,3.805000066757202,3.9599997997283936,4.252033710479736,10.64031982421875,174.32208251953125,343.41925048828125,2.3217709064483643,-2.66717529296875,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,5.541072368621826,1.3433640003204346,3.808647632598877
115,3.8450000286102295,3.9599997997283936,1.1738712787628174,0.79803466796875,168.2218475341797,331.2724609375,3.1045100688934326,-8.00201416015625,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,4.78148078918457,1.2733391523361206,3.746811866760254
116,3.884999990463257,3.9599997997283936,1.7603819370269775,-0.5223388671875,162.07049560546875,319.0396728515625,4.276927471160889,-10.48663330078125,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,4.889345645904541,1.203831434249878,3.7294721603393555
117,3.924999952316284,3.9600002765655518,4.008334636688232,-5.42010498046875,155.89462280273438,306.7529296875,5.894647121429443,-13.57666015625,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,4.714289665222168,1.1422897577285767,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,3.778404951095581,-5.63751220703125,149.68902587890625,294.44140625,5.408663272857666,-12.66204833984375,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,4.365594863891602,1.093687653541565,3.858106851577759
