start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,4.8003668785095215,2.92840576171875,12.27003288269043,19.06219482421875,36.23656463623047,73.805908203125,10.200393676757812,17.50555419921875,237.61410522460938,474.31341552734375,10.556782722473145,15.04852294921875,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,1.375933289527893,2.9540772438049316,9.386971473693848,3.23956036567688,2.606217384338379,7.033502578735352
101,3.2850000858306885,3.9599997997283936,5.284062385559082,3.5042724609375,12.451740264892578,18.968994140625,36.39860916137695,73.87811279296875,16.983131408691406,35.40057373046875,235.2298583984375,468.851806640625,11.000237464904785,15.595458984375,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,1.3019300699234009,2.772822141647339,9.256912231445312,5.473893165588379,2.480717182159424,6.831297397613525
102,3.325000047683716,3.9599997997283936,4.634941577911377,2.0601806640625,11.321803092956543,16.77691650390625,35.279170989990234,71.8328857421875,17.03942108154297,37.38525390625,232.43698120117188,462.6798095703125,10.000200271606445,13.70025634765625,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,1.2612696886062622,2.6319689750671387,9.168814659118652,6.749723434448242,2.3654229640960693,6.746108055114746
103,3.365000009536743,3.9599997997283936,3.979074716567993,0.5211181640625,10.33245849609375,14.8568115234375,33.96064376831055,69.25726318359375,16.1072940826416,35.33551025390625,229.2543487548828,455.7325439453125,9.05197811126709,11.84613037109375,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,1.2002536058425903,2.523730516433716,9.011495590209961,6.553328514099121,2.264373302459717,6.549389839172363
104,3.4049999713897705,3.9599997997283936,2.8499131202697754,-2.43499755859375,8.415583610534668,11.32061767578125,31.93327522277832,65.5972900390625,14.507218360900879,32.24493408203125,225.69088745117188,448.10601806640625,7.233057498931885,8.4981689453125,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,1.1548354625701904,2.4123916625976562,8.921062469482422,6.423611640930176,2.1684560775756836,6.419453144073486
105,3.444999933242798,3.9600002765655518,3.202907085418701,-1.4749755859375,8.783119201660156,11.9666748046875,31.751731872558594,65.03070068359375,14.682174682617188,32.21435546875,221.76971435546875,439.8436279296875,7.439108371734619,8.719482421875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,1.1124578714370728,2.359896659851074,8.759723663330078,6.237911701202393,2.0801584720611572,6.233658313751221
106,3.484999895095825,3.9600002765655518,2.532597303390503,-5.68377685546875,6.37251615524292,7.4283447265625,29.163068771362305,60.40142822265625,11.934235572814941,26.81121826171875,217.51144409179688,430.99346923828125,5.360049247741699,4.92083740234375,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,1.0445045232772827,2.2061469554901123,8.626106262207031,5.895876407623291,1.9871609210968018,5.890739440917969
107,3.5250000953674316,3.9600000381469727,3.722113847732544,-9.96435546875,3.7467830181121826,2.71221923828125,25.747648239135742,54.1795654296875,8.943729400634766,21.15509033203125,212.9283447265625,421.5374755859375,2.838644504547119,-0.03387451171875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,0.9858046770095825,2.1423051357269287,8.42311954498291,5.669838905334473,1.904595136642456,5.6641316413879395
108,3.565000057220459,3.9600000381469727,2.658255100250244,-5.226806640625,6.379915237426758,7.01947021484375,27.98392677307129,57.78009033203125,12.662569046020508,27.72625732421875,208.068115234375,411.50811767578125,5.605109214782715,5.11566162109375,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,0.9397190809249878,1.999066948890686,8.225336074829102,5.7000908851623535,1.82858407497406,5.69392728805542
109,3.6050000190734863,3.9600000381469727,2.798466920852661,-7.01220703125,5.233303070068359,4.91375732421875,25.862218856811523,53.69329833984375,11.673545837402344,25.8055419921875,202.95452880859375,401.01239013671875,4.39246129989624,2.69012451171875,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,0.904139518737793,1.9574579000473022,7.991955280303955,5.626531600952148,1.761492133140564,5.620082855224609
