horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.535999298095703,flight_1940-01-20.parquet,475.23779296875,88.87499237060547,29.906702041625977,475.1982727050781,88.77850341796875,29.368215560913086,-0.039520263671875,-0.09648895263671875,-0.5384864807128906,0.10426873713731766,0.5484884977340698,474.9852294921875,88.84190368652344,30.377561569213867,-0.2525634765625,-0.03308868408203125,0.4708595275878906,0.2547217607498169,0.5353427529335022,474.989013671875,88.76199340820312,29.70870018005371,-0.248779296875,-0.11299896240234375,-0.19800186157226562,0.2732396423816681,0.33743834495544434,475.29302978515625,89.00126647949219,29.656864166259766,0.05523681640625,0.12627410888671875,-0.24983787536621094,0.13782690465450287,0.285333514213562,475.2823791503906,88.99006652832031,29.766542434692383,0.044586181640625,0.11507415771484375,-0.14015960693359375,0.12340984493494034,0.1867476999759674,475.2486877441406,88.85612487792969,29.91701889038086,0.010894775390625,-0.01886749267578125,0.010316848754882812,0.021787116304039955,0.02410634234547615,475.1241760253906,89.06379699707031,-2.9484305381774902,-0.113616943359375,0.18880462646484375,-32.855133056640625,0.22035425901412964,32.855873107910156,475.18267822265625,88.971923828125,29.855220794677734,-0.05511474609375,0.09693145751953125,-0.05148124694824219,0.11150489747524261,0.1228155568242073,475.1825866699219,88.97205352783203,29.855113983154297,-0.055206298828125,0.0970611572265625,-0.05158805847167969,0.11166290193796158,0.12300378829240799
60,2.5340728759765625,flight_1940-02-03.parquet,631.38134765625,-71.27811431884766,31.431358337402344,630.9612426757812,-71.39955139160156,30.804052352905273,-0.42010498046875,-0.12143707275390625,-0.6273059844970703,0.43730440735816956,0.7646881341934204,631.0172729492188,-71.27190399169922,31.82391929626465,-0.36407470703125,0.0062103271484375,0.3925609588623047,0.36412766575813293,0.535437285900116,631.2772216796875,-71.46522521972656,31.435087203979492,-0.1041259765625,-0.18711090087890625,0.0037288665771484375,0.21413245797157288,0.21416491270065308,631.4520874023438,-71.22434997558594,31.25398826599121,0.07073974609375,0.05376434326171875,-0.1773700714111328,0.08885221928358078,0.19838058948516846,631.44580078125,-71.2096176147461,31.35508918762207,0.064453125,0.0684967041015625,-0.07626914978027344,0.09405319392681122,0.12109082192182541,631.391357421875,-71.30750274658203,31.437644958496094,0.010009765625,-0.029388427734375,0.00628662109375,0.031046338379383087,0.031676437705755234,631.3184814453125,-71.108642578125,-1.428775429725647,-0.0628662109375,0.16947174072265625,-32.86013412475586,0.18075627088546753,32.860633850097656,631.3731079101562,-71.25801086425781,31.427213668823242,-0.00823974609375,0.02010345458984375,-0.0041446685791015625,0.021726533770561218,0.022118331864476204,631.3729248046875,-71.25790405273438,31.427175521850586,-0.0084228515625,0.02021026611328125,-0.0041828155517578125,0.021895188838243484,0.022291146218776703
60,2.5358810424804688,flight_1940-02-12.parquet,389.8074645996094,81.58168029785156,16.75737190246582,389.07373046875,81.15412139892578,16.265186309814453,-0.733734130859375,-0.42755889892578125,-0.4921855926513672,0.8492186665534973,0.9815391302108765,389.1307678222656,81.2945785522461,17.18282699584961,-0.67669677734375,-0.28710174560546875,0.42545509338378906,0.7350822687149048,0.8493279218673706,389.3595886230469,80.99637603759766,16.634376525878906,-0.4478759765625,-0.5853042602539062,-0.12299537658691406,0.7370033860206604,0.7471959590911865,390.05511474609375,81.62422180175781,16.61310577392578,0.247650146484375,0.04254150390625,-0.14426612854003906,0.25127747654914856,0.28974658250808716,389.9618225097656,81.55121612548828,16.670259475708008,0.15435791015625,-0.03046417236328125,-0.0871124267578125,0.15733541548252106,0.17984160780906677,389.8815612792969,81.59387969970703,16.760665893554688,0.0740966796875,0.01219940185546875,0.0032939910888671875,0.07509423047304153,0.07516644150018692,389.41717529296875,81.50918579101562,-16.04505729675293,-0.390289306640625,-0.0724945068359375,-32.80242919921875,0.39696499705314636,32.804832458496094,390.01361083984375,81.61553955078125,16.765024185180664,0.206146240234375,0.0338592529296875,0.00765228271484375,0.20890840888023376,0.20904849469661713,390.0132141113281,81.6154556274414,16.764928817749023,0.20574951171875,0.03377532958984375,0.007556915283203125,0.20850332081317902,0.2086402177810669
60,2.5340042114257812,flight_1940-04-04.parquet,442.78765869140625,-61.80524826049805,13.7590913772583,442.6361083984375,-62.02357482910156,13.049057006835938,-0.15155029296875,-0.21832656860351562,-0.7100343704223633,0.2657705247402191,0.7581443190574646,442.52630615234375,-61.95158004760742,14.220051765441895,-0.2613525390625,-0.146331787109375,0.46096038818359375,0.29952988028526306,0.549729585647583,442.4331359863281,-62.0673713684082,13.67676830291748,-0.354522705078125,-0.26212310791015625,-0.08232307434082031,0.44090235233306885,0.4485219717025757,443.09442138671875,-61.82572937011719,13.57780933380127,0.3067626953125,-0.020481109619140625,-0.18128204345703125,0.3074456453323364,0.3569117486476898,443.0343933105469,-61.81489944458008,13.706884384155273,0.246734619140625,-0.00965118408203125,-0.052206993103027344,0.2469232976436615,0.2523820400238037,442.8515625,-61.817989349365234,13.768143653869629,0.06390380859375,-0.0127410888671875,0.009052276611328125,0.06516158580780029,0.06578735262155533,442.6332092285156,-61.78483963012695,-19.05152130126953,-0.154449462890625,0.02040863037109375,-32.810611724853516,0.1557919979095459,32.81098175048828,443.0076904296875,-61.84920120239258,13.787677764892578,0.22003173828125,-0.04395294189453125,0.028586387634277344,0.224378764629364,0.2261924147605896,443.0072326660156,-61.84908676147461,13.787583351135254,0.219573974609375,-0.0438385009765625,0.028491973876953125,0.2239074409008026,0.22571295499801636
60,2.5334243774414062,flight_1940-04-12.parquet,580.1287841796875,93.28813171386719,11.183926582336426,579.5632934570312,92.9589614868164,10.249411582946777,-0.56549072265625,-0.32917022705078125,-0.9345149993896484,0.6543185710906982,1.140811562538147,579.3224487304688,92.91355895996094,11.534031867980957,-0.80633544921875,-0.37457275390625,0.35010528564453125,0.889090359210968,0.9555392861366272,579.5906372070312,93.03180694580078,11.472942352294922,-0.53814697265625,-0.25632476806640625,0.2890157699584961,0.5960742831230164,0.6624459624290466,580.1947021484375,93.2996597290039,10.9423246383667,0.06591796875,0.01152801513671875,-0.24160194396972656,0.06691841036081314,0.25069817900657654,580.108642578125,93.25910186767578,11.12320613861084,-0.0201416015625,-0.02902984619140625,-0.06072044372558594,0.03533292934298515,0.07025232166051865,580.1626586914062,93.29527282714844,11.188067436218262,0.03387451171875,0.00714111328125,0.0041408538818359375,0.03461904078722,0.034865811467170715,579.6542358398438,93.17198944091797,-21.607894897460938,-0.47454833984375,-0.11614227294921875,-32.79182052612305,0.4885541498661041,32.79545974731445,580.1266479492188,93.28756713867188,11.183439254760742,-0.00213623046875,-0.0005645751953125,-0.00048732757568359375,0.0022095758467912674,0.00226267846301198,580.1262817382812,93.28742980957031,11.183324813842773,-0.00250244140625,-0.000701904296875,-0.0006017684936523438,0.002599015599116683,0.0026677721180021763
60,2.5359954833984375,flight_1940-06-07.parquet,799.237548828125,-64.36119079589844,27.235107421875,798.8391723632812,-63.828426361083984,26.671998977661133,-0.39837646484375,0.5327644348144531,-0.5631084442138672,0.6652381420135498,0.8715691566467285,798.5089111328125,-63.97480010986328,26.99467658996582,-0.7286376953125,0.38639068603515625,-0.2404308319091797,0.8247488141059875,0.8590795397758484,798.3328857421875,-64.04560852050781,27.644319534301758,-0.9046630859375,0.315582275390625,0.4092121124267578,0.9581270217895508,1.0418550968170166,799.154296875,-64.28279113769531,26.91259002685547,-0.083251953125,0.078399658203125,-0.32251739501953125,0.11435643583536148,0.34219127893447876,799.1331787109375,-64.24031829833984,27.158199310302734,-0.1043701171875,0.12087249755859375,-0.07690811157226562,0.15969747304916382,0.1772516369819641,799.2466430664062,-64.36571502685547,27.236286163330078,0.00909423828125,-0.00452423095703125,0.001178741455078125,0.010157451964914799,0.01022561825811863,798.6541137695312,-64.10323333740234,-5.922496318817139,-0.58343505859375,0.25795745849609375,-33.1576042175293,0.6379173398017883,33.16374206542969,799.0988159179688,-64.29127502441406,27.221311569213867,-0.13873291015625,0.069915771484375,-0.013795852661132812,0.1553545445203781,0.1559658944606781,799.0982666015625,-64.29100036621094,27.22121238708496,-0.1392822265625,0.0701904296875,-0.013895034790039062,0.15596869587898254,0.1565864235162735
60,2.5319976806640625,flight_1940-08-21.parquet,373.1354675292969,27.5685977935791,14.32164478302002,372.95928955078125,28.07026481628418,13.763463020324707,-0.176177978515625,0.5016670227050781,-0.5581817626953125,0.5317033529281616,0.7708925604820251,372.92047119140625,28.184276580810547,14.52364730834961,-0.214996337890625,0.6156787872314453,0.20200252532958984,0.6521378755569458,0.6827069520950317,372.59271240234375,28.07894515991211,14.097147941589355,-0.542755126953125,0.5103473663330078,-0.22449684143066406,0.7450084686279297,0.7780979871749878,373.1398010253906,27.802448272705078,14.043749809265137,0.00433349609375,0.23385047912597656,-0.2778949737548828,0.2338906228542328,0.36322230100631714,373.1105041503906,27.874919891357422,14.208443641662598,-0.02496337890625,0.3063220977783203,-0.11320114135742188,0.30733761191368103,0.3275223672389984,373.2359619140625,27.346464157104492,14.347258567810059,0.100494384765625,-0.22213363647460938,0.025613784790039062,0.24380826950073242,0.24515002965927124,372.8509521484375,28.191349029541016,-18.46992301940918,-0.284515380859375,0.6227512359619141,-32.791568756103516,0.6846664547920227,32.79871368408203,373.0461730957031,27.76848602294922,14.29880428314209,-0.08929443359375,0.1998882293701172,-0.022840499877929688,0.21892647445201874,0.22011472284793854,373.04595947265625,27.768957138061523,14.298698425292969,-0.089508056640625,0.20035934448242188,-0.02294635772705078,0.21944373846054077,0.22064019739627838
60,2.5360107421875,flight_1940-09-21.parquet,1038.0975341796875,139.10797119140625,34.56745910644531,1037.5989990234375,139.42417907714844,34.218719482421875,-0.49853515625,0.3162078857421875,-0.3487396240234375,0.5903598070144653,0.6856704950332642,1037.3817138671875,139.37860107421875,33.990577697753906,-0.7158203125,0.2706298828125,-0.5768814086914062,0.7652707099914551,0.958348274230957,1037.293212890625,139.22348022460938,34.318607330322266,-0.8043212890625,0.115509033203125,-0.24885177612304688,0.8125730752944946,0.849824845790863,1038.269287109375,139.0828399658203,34.29240036010742,0.1717529296875,-0.0251312255859375,-0.2750587463378906,0.1735818237066269,0.32525062561035156,1038.2117919921875,139.13597106933594,34.51095199584961,0.1142578125,0.0279998779296875,-0.056507110595703125,0.11763860285282135,0.13050630688667297,1038.20361328125,139.0751495361328,34.575252532958984,0.1060791015625,-0.0328216552734375,0.007793426513671875,0.11104069650173187,0.11131385713815689,1037.5130615234375,139.24761962890625,1.0094040632247925,-0.58447265625,0.1396484375,-33.55805587768555,0.6009242534637451,33.56343460083008,1038.2164306640625,139.0719451904297,34.5747184753418,0.118896484375,-0.0360260009765625,0.007259368896484375,0.1242346465587616,0.1244465559720993,1038.2154541015625,139.0722198486328,34.57462692260742,0.117919921875,-0.0357513427734375,0.007167816162109375,0.12322039902210236,0.12342870235443115
60,2.5340042114257812,flight_1940-10-07.parquet,716.4449462890625,241.21470642089844,12.950758934020996,716.0279541015625,241.03182983398438,12.24996566772461,-0.4169921875,-0.1828765869140625,-0.7007932662963867,0.4553309977054596,0.835725724697113,716.0217895507812,241.14691162109375,13.195747375488281,-0.42315673828125,-0.0677947998046875,0.24498844146728516,0.4285530745983124,0.4936366081237793,716.214599609375,240.9709014892578,13.017991065979004,-0.2303466796875,-0.243804931640625,0.06723213195800781,0.33541083335876465,0.3420827388763428,717.0872802734375,240.92481994628906,12.79134750366211,0.642333984375,-0.289886474609375,-0.15941143035888672,0.704717755317688,0.7225227355957031,716.9658813476562,240.98753356933594,12.926969528198242,0.52093505859375,-0.2271728515625,-0.023789405822753906,0.5683140158653259,0.5688117146492004,716.3314208984375,241.2779998779297,12.94312858581543,-0.113525390625,0.06329345703125,-0.007630348205566406,0.12997721135616302,0.13020099699497223,716.3241577148438,241.26397705078125,-19.969167709350586,-0.12078857421875,0.0492706298828125,-32.919925689697266,0.130451038479805,32.92018508911133,717.0337524414062,240.88531494140625,12.99087905883789,0.58880615234375,-0.3293914794921875,0.04012012481689453,0.6746787428855896,0.6758705973625183,717.0325317382812,240.88600158691406,12.990801811218262,0.58758544921875,-0.328704833984375,0.040042877197265625,0.6732782125473022,0.674467921257019
60,2.5338516235351562,flight_1940-12-11.parquet,564.7353515625,144.26156616210938,13.758954048156738,564.2947998046875,144.78611755371094,13.088336944580078,-0.4405517578125,0.5245513916015625,-0.6706171035766602,0.6850109696388245,0.9586278200149536,564.1670532226562,144.83876037597656,14.169198989868164,-0.56829833984375,0.5771942138671875,0.4102449417114258,0.8100099563598633,0.907974123954773,564.3624877929688,144.70968627929688,13.528636932373047,-0.37286376953125,0.4481201171875,-0.2303171157836914,0.5829571485519409,0.6268053650856018,564.6804809570312,144.7239532470703,13.536909103393555,-0.05487060546875,0.4623870849609375,-0.2220449447631836,0.4656313955783844,0.5158648490905762,564.6507568359375,144.76071166992188,13.639143943786621,-0.0845947265625,0.4991455078125,-0.11981010437011719,0.506263256072998,0.5202470421791077,564.7866821289062,144.11843872070312,13.774290084838867,0.05133056640625,-0.14312744140625,0.015336036682128906,0.1520535796880722,0.1528250128030777,564.4222412109375,145.12083435058594,-19.089611053466797,-0.3131103515625,0.8592681884765625,-32.84856414794922,0.9145380854606628,32.86129379272461,564.5895385742188,144.6675567626953,13.716504096984863,-0.14581298828125,0.4059906005859375,-0.042449951171875,0.4313812553882599,0.4334648847579956,564.5892333984375,144.6682586669922,13.716407775878906,-0.1461181640625,0.4066925048828125,-0.04254627227783203,0.43214499950408936,0.4342343807220459
