file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1940-01-20.parquet,1358,0.2731143832206726,3.620955228805542,0,0.13611331582069397,1.919073224067688,0,0.7736490964889526,17.62498664855957,20,0.899912416934967,17.735713958740234,20,0.29692503809928894,4.05293083190918,0,0.16236458718776703,1.7718610763549805,0,0.6038673520088196,15.909780502319336,16,0.7991101741790771,15.976902961730957,17,0.24044696986675262,3.9050886631011963,0,0.20669198036193848,2.683703660964966,0,0.40286651253700256,9.488758087158203,0,0.5868823528289795,9.625524520874023,0,0.19059324264526367,5.329195022583008,0,0.14303408563137054,4.339563846588135,0,0.27258631587028503,4.681155681610107,0,0.416698694229126,7.069328308105469,0,0.23476970195770264,6.930268287658691,0,0.13670727610588074,4.420505046844482,0,0.2691323757171631,3.7898921966552734,0,0.4247169494628906,8.952950477600098,0,2.946143627166748,25.72295379638672,161,1.0858224630355835,9.780877113342285,0,6.58080530166626,97.8243179321289,279,7.676973342895508,101.19648742675781,350,0.9113249778747559,15.157307624816895,29,0.34212976694107056,5.511723041534424,0,12.793876647949219,33.5147590637207,1100,13.169171333312988,33.54997253417969,1152,0.4359368681907654,14.718937873840332,10,0.16170594096183777,5.34869909286499,0,0.8514389991760254,44.12635040283203,30,1.138597846031189,44.19964599609375,43,0.05899030342698097,1.32448410987854,0,0.024467607960104942,0.4817393124103546,0,0.14655965566635132,2.3497209548950195,0,0.18040546774864197,2.35400128364563,0
flight_1940-02-03.parquet,1752,0.4590637981891632,10.967158317565918,2,0.20796604454517365,3.6947484016418457,0,0.6640323400497437,16.150035858154297,16,0.9868472218513489,16.150371551513672,20,0.37926486134529114,8.95535659790039,0,0.3429913818836212,8.957433700561523,0,0.6466283202171326,15.0419282913208,13,0.9979183077812195,15.045197486877441,21,0.3855205476284027,9.450422286987305,0,0.32958802580833435,6.2889227867126465,0,0.38680601119995117,5.6190185546875,0,0.7230885028839111,11.291570663452148,2,0.24330613017082214,21.81600570678711,3,0.1921900510787964,11.139802932739258,4,0.306258887052536,7.785715579986572,0,0.5088745355606079,25.158620834350586,11,0.27439334988594055,22.82575225830078,7,0.18984901905059814,10.9956693649292,3,0.29319626092910767,8.87513542175293,0,0.5216013789176941,26.449743270874023,13,3.3426434993743896,31.88688087463379,223,1.4676681756973267,14.134510040283203,99,6.093339920043945,86.93885803222656,290,7.712669372558594,92.45576477050781,376,0.9807985424995422,23.614227294921875,48,0.46137863397598267,10.46701431274414,3,13.147065162658691,31.779600143432617,1457,13.653718948364258,31.779651641845703,1511,0.5534452795982361,22.796127319335938,30,0.24854789674282074,10.108348846435547,1,0.6925464868545532,45.11347961425781,26,1.1308603286743164,45.11359786987305,60,0.058635812252759933,1.6550543308258057,0,0.02864050306379795,0.7340962290763855,0,0.10180116444826126,2.2832205295562744,0,0.14437615871429443,2.2832257747650146,0
flight_1940-02-12.parquet,1461,0.5262593626976013,5.417166233062744,0,0.27561038732528687,3.707975387573242,0,0.77272629737854,16.279380798339844,17,1.1019374132156372,16.54815673828125,17,0.5018444657325745,8.079684257507324,0,0.2831316590309143,3.784757375717163,0,0.6653110384941101,15.475641250610352,15,1.0412414073944092,15.586668014526367,15,0.555461049079895,7.095332622528076,0,0.34505200386047363,4.597747325897217,0,0.38287070393562317,7.173695087432861,0,0.8517615795135498,7.869950294494629,0,0.3247521221637726,13.955460548400879,6,0.24881000816822052,10.224004745483398,1,0.29581576585769653,4.7279157638549805,0,0.5750885605812073,17.855623245239258,11,0.33910179138183594,16.745019912719727,9,0.2585114538669586,10.405170440673828,2,0.3382028043270111,5.912162780761719,0,0.6148378849029541,20.5319766998291,13,4.089285850524902,34.38799285888672,225,1.8889801502227783,15.80081844329834,119,6.335262298583984,72.64148712158203,301,8.326363563537598,78.18717956542969,373,1.245651364326477,25.801698684692383,52,0.5518022775650024,11.86170768737793,10,13.07132339477539,31.361116409301758,1213,13.717613220214844,31.468509674072266,1268,0.7449840903282166,24.376466751098633,33,0.3373853266239166,11.200336456298828,6,0.7876433730125427,48.47889709472656,27,1.371413230895996,48.781097412109375,64,0.07930543273687363,1.8088667392730713,0,0.03209948539733887,0.8315854072570801,0,0.09335418045520782,1.9989999532699585,0,0.14893501996994019,2.0139033794403076,0
flight_1940-04-04.parquet,1680,0.2333645075559616,3.816433906555176,0,0.1025499701499939,2.111452341079712,0,0.6763536930084229,17.268993377685547,18,0.7999677658081055,17.269676208496094,19,0.23367206752300262,1.2250057458877563,0,0.10879741609096527,1.343936562538147,0,0.6299260258674622,16.020689010620117,16,0.7595812678337097,16.02254867553711,16,0.24118393659591675,2.6284985542297363,0,0.13037994503974915,2.048388957977295,0,0.4338429272174835,5.385765552520752,0,0.5651289224624634,5.440040588378906,0,0.14869098365306854,1.4104739427566528,0,0.12377651780843735,6.243109703063965,0,0.2743866443634033,5.5138044357299805,0,0.39707520604133606,6.754819393157959,0,0.15667879581451416,1.9647188186645508,0,0.12564417719841003,6.266378879547119,0,0.25789520144462585,3.3941237926483154,0,0.38101527094841003,7.348886966705322,0,1.5951251983642578,16.83932113647461,89,0.9284866452217102,10.063273429870605,6,5.7034010887146,112.47826385498047,279,6.309267997741699,114.00898742675781,322,0.5310136079788208,9.26413345336914,0,0.2996891438961029,5.438573837280273,0,12.86191177368164,33.020591735839844,1384,13.044166564941406,33.02061462402344,1424,0.21795059740543365,9.19320297241211,0,0.12428868561983109,5.399074554443359,0,0.6907453536987305,47.94655227661133,29,0.8310676217079163,47.94661331176758,35,0.047027718275785446,1.040379524230957,0,0.02446044236421585,0.6088326573371887,0,0.11756812781095505,2.268507480621338,0,0.15002328157424927,2.2685134410858154,0
flight_1940-04-12.parquet,1743,0.4798346161842346,4.561711311340332,0,0.23820601403713226,3.6572139263153076,0,1.072298288345337,17.961671829223633,21,1.296064853668213,17.973878860473633,21,0.5399072766304016,7.905914306640625,0,0.29505595564842224,5.197770118713379,0,0.8605291843414307,16.932661056518555,18,1.2474790811538696,16.93673324584961,18,0.42903727293014526,3.7420237064361572,0,0.34577834606170654,4.233163833618164,0,0.5141140222549438,6.431926727294922,0,0.8823327422142029,6.707284450531006,0,0.24113863706588745,10.582418441772461,1,0.1849602311849594,8.11954116821289,0,0.3157254755496979,7.877285480499268,0,0.4964361786842346,13.629783630371094,6,0.26852989196777344,12.559098243713379,4,0.20191170275211334,8.232232093811035,0,0.28001669049263,7.828804016113281,0,0.4887378513813019,15.503029823303223,8,3.73319673538208,38.4669189453125,228,1.6059434413909912,16.57406997680664,100,6.984193801879883,97.33285522460938,299,8.666010856628418,105.53423309326172,386,1.2455854415893555,22.443458557128906,50,0.5760631561279297,9.700021743774414,0,13.35451602935791,33.90419006347656,1461,13.965564727783203,33.904197692871094,1534,0.5440157055854797,20.64141082763672,25,0.23220650851726532,8.917531967163086,0,0.7636257410049438,52.35832214355469,30,1.1799527406692505,52.35835266113281,59,0.0722203403711319,1.3241231441497803,0,0.028546450659632683,0.5726998448371887,0,0.12767332792282104,2.2012906074523926,0,0.1748562902212143,2.2012953758239746,0
flight_1940-06-07.parquet,2853,0.10303813964128494,1.5174378156661987,0,0.23638053238391876,1.962430715560913,0,0.6456078886985779,17.2465877532959,19,0.7519364953041077,17.247482299804688,19,0.16922619938850403,3.604522228240967,0,0.2856409251689911,4.657929420471191,0,0.5595656633377075,16.48716163635254,17,0.752031683921814,16.487802505493164,17,0.220754012465477,2.0391108989715576,0,0.24495071172714233,2.1552605628967285,0,0.38590875267982483,4.605865001678467,0,0.5852885246276855,4.649006366729736,0,0.09751991182565689,2.6312692165374756,0,0.12063060700893402,9.856005668640137,0,0.2777489423751831,8.754647254943848,0,0.35721033811569214,11.034231185913086,3,0.11102068424224854,3.077820301055908,0,0.11864529550075531,10.232914924621582,1,0.2370324432849884,8.715883255004883,0,0.33356180787086487,11.404664993286133,3,1.207939863204956,20.94991111755371,117,1.1247789859771729,19.44317626953125,112,5.288974761962891,148.42233276367188,301,5.810325622558594,151.03604125976562,358,0.4108549952507019,10.309663772583008,3,0.39051297307014465,9.66730785369873,0,13.443650245666504,32.700157165527344,2451,13.617387771606445,32.700164794921875,2503,0.1566050797700882,9.951507568359375,0,0.14554782211780548,9.332653999328613,0,0.48800894618034363,48.19456100463867,28,0.6128197312355042,48.194580078125,39,0.030566656962037086,0.978692352771759,0,0.028179381042718887,0.9165529012680054,0,0.09936051815748215,2.276601791381836,0,0.12338303029537201,2.276606798171997,0
flight_1940-08-21.parquet,1422,0.299818754196167,2.807450771331787,0,0.11481975018978119,1.3225395679473877,0,0.8430384993553162,18.113771438598633,19,0.9715197682380676,18.11952018737793,19,0.16770704090595245,1.651066780090332,0,0.20018088817596436,1.4526104927062988,0,0.6858483552932739,17.044692993164062,17,0.8017038106918335,17.052776336669922,17,0.19741055369377136,1.6295466423034668,0,0.18883590400218964,2.433971405029297,0,0.37596389651298523,6.114384651184082,0,0.5438573360443115,6.158202648162842,0,0.13500352203845978,1.713525414466858,0,0.12626291811466217,4.430530071258545,0,0.2843351364135742,9.490378379821777,0,0.39080187678337097,9.496854782104492,0,0.10058534890413284,1.1769444942474365,0,0.12594877183437347,4.628058433532715,0,0.28197401762008667,4.413326263427734,0,0.3616066575050354,5.544345378875732,0,1.0254418849945068,13.888805389404297,15,0.9120501279830933,10.537538528442383,6,5.3841352462768555,117.26649475097656,261,5.73695707321167,118.55533599853516,282,0.3927959203720093,5.030508995056152,0,0.36678966879844666,4.479572296142578,0,12.84984016418457,34.03425216674805,1163,12.969318389892578,34.03688430786133,1178,0.13137312233448029,4.784460067749023,0,0.12217675149440765,4.2614593505859375,0,0.7909183502197266,46.2067985534668,30,0.8700579404830933,46.21396255493164,30,0.03988709673285484,0.7972548007965088,0,0.03982456773519516,0.7094241976737976,0,0.15437090396881104,3.2078163623809814,0,0.18466030061244965,3.2081973552703857,0
flight_1940-09-21.parquet,3620,0.2170199751853943,10.84068489074707,2,0.18846648931503296,1.2241096496582031,0,0.6547852158546448,16.695322036743164,18,0.7990440726280212,16.695796966552734,20,0.31218841671943665,15.03207015991211,14,0.23228560388088226,3.920121669769287,0,0.632819652557373,16.039823532104492,16,0.859096884727478,16.04041290283203,31,0.2834332585334778,15.10582447052002,8,0.2653878331184387,3.5407826900482178,0,0.384114533662796,4.1844987869262695,0,0.6739410758018494,15.504204750061035,10,0.20933517813682556,23.95083236694336,15,0.028618229553103447,1.1608936786651611,0,0.2667663097381592,9.412590980529785,0,0.3947966396808624,24.20628547668457,15,0.24575971066951752,26.191635131835938,17,0.050714120268821716,1.311282992362976,0,0.24505411088466644,9.314062118530273,0,0.4079276919364929,26.747509002685547,17,2.3889753818511963,49.75153732299805,254,0.1706029772758484,3.3685622215270996,0,4.2421135902404785,154.76617431640625,295,5.4227375984191895,160.3043670654297,404,0.7475646138191223,36.04572677612305,71,0.08337246626615524,2.4923479557037354,0,13.361593246459961,32.32801055908203,3083,13.720174789428711,37.4172477722168,3158,0.41535449028015137,35.13140106201172,47,0.029308266937732697,2.2474491596221924,0,0.42471396923065186,47.23389434814453,27,0.7457721829414368,47.23389434814453,74,0.04780334606766701,2.2713184356689453,0,0.005562052130699158,0.14521557092666626,0,0.10381757467985153,2.2392735481262207,0,0.134247824549675,2.2771804332733154,0
flight_1940-10-07.parquet,2127,0.4268207550048828,11.718405723571777,2,0.15579825639724731,1.7303839921951294,0,0.6693216562271118,16.723430633544922,19,0.9522557854652405,16.72399139404297,21,0.44953349232673645,11.811081886291504,2,0.1613197773694992,1.8812063932418823,0,0.6275352835655212,15.681506156921387,15,0.9350728392601013,15.683809280395508,17,0.37675943970680237,12.781771659851074,4,0.19933848083019257,2.488003730773926,0,0.3613010048866272,5.067706108093262,0,0.6464259028434753,13.094408988952637,4,0.34915435314178467,22.230812072753906,14,0.14795635640621185,8.065240859985352,0,0.34366199374198914,7.643054008483887,0,0.5945788621902466,23.851327896118164,15,0.33120861649513245,25.26173973083496,16,0.15885818004608154,8.49090576171875,0,0.3149988651275635,7.624268531799316,0,0.5716345906257629,27.209213256835938,17,3.762687921524048,47.819950103759766,259,1.0773489475250244,13.144330024719238,34,5.44647216796875,91.33251190185547,298,7.490653038024902,97.5896224975586,406,1.1416865587234497,35.21265411376953,67,0.34412986040115356,9.682045936584473,0,13.015679359436035,32.32561492919922,1763,13.61927604675293,37.942134857177734,1829,0.7032854557037354,35.34111404418945,47,0.19833098351955414,9.710022926330566,0,0.6622971296310425,47.98743438720703,28,1.2264889478683472,47.98743438720703,75,0.07294969260692596,2.3438374996185303,0,0.024653511121869087,0.6448972821235657,0,0.11009613424539566,2.2745771408081055,0,0.16569729149341583,2.4346630573272705,0
flight_1940-12-11.parquet,1448,0.3142644166946411,3.113786220550537,0,0.1648314893245697,1.112213373184204,0,0.7541399598121643,17.286291122436523,19,0.9117510914802551,17.31553077697754,19,0.3226715326309204,4.836430549621582,0,0.19738729298114777,3.320462226867676,0,0.6024308800697327,15.976653099060059,15,0.8251769542694092,16.02589225769043,16,0.2969844341278076,2.855299234390259,0,0.18239201605319977,1.375611424446106,0,0.4070229232311249,7.137447834014893,0,0.6074118614196777,7.279581546783447,0,0.23220977187156677,8.185832023620605,0,0.10560847073793411,2.3192899227142334,0,0.3365521728992462,4.88607931137085,0,0.4833095073699951,8.806114196777344,0,0.2911149263381958,10.477699279785156,1,0.09634598344564438,2.5953369140625,0,0.3191527724266052,4.875231742858887,0,0.507551908493042,11.608879089355469,3,3.4729437828063965,28.950950622558594,208,0.7246915698051453,5.475739479064941,0,6.706115245819092,73.87616729736328,300,8.132035255432129,77.15603637695312,382,1.0639609098434448,19.68378448486328,43,0.2499898374080658,3.727471113204956,0,12.725909233093262,33.29680252075195,1169,13.19074821472168,33.312225341796875,1225,0.5608895421028137,19.473703384399414,21,0.11878867447376251,3.6835200786590576,0,0.8625568151473999,50.094573974609375,29,1.2529500722885132,50.1388053894043,51,0.06910879909992218,1.4512861967086792,0,0.02374212257564068,0.2839852571487427,0,0.12094824016094208,2.1831815242767334,0,0.1698848307132721,2.1870131492614746,0
