start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,3.9690804481506348,-11.371551513671875,16.002586364746094,-38.825042724609375,18.223262786865234,-44.012847900390625,237.61410522460938,474.31341552734375,7.446227550506592,9.32220458984375,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,3.2074313163757324,4.1695122718811035,4.864383697509766,1.7956160306930542,7.033502578735352
101,3.2850000858306885,3.9599997997283936,3.9576821327209473,-10.28912353515625,15.43258285522461,-37.858367919921875,17.60746955871582,-42.9244384765625,235.2298583984375,468.851806640625,8.150153160095215,10.3515625,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,3.203219175338745,4.214532852172852,4.883756160736084,1.7360825538635254,6.831297397613525
102,3.325000047683716,3.9599997997283936,4.039156436920166,-11.0736083984375,16.078826904296875,-39.009185791015625,18.246719360351562,-44.0809326171875,232.43698120117188,462.6798095703125,7.409579753875732,8.91143798828125,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,3.169572353363037,4.19142484664917,4.870048522949219,1.682672381401062,6.746108055114746
103,3.365000009536743,3.9599997997283936,4.512234687805176,-13.2113037109375,16.810461044311523,-40.474822998046875,18.93210792541504,-45.37261962890625,229.2543487548828,455.7325439453125,6.683554649353027,7.44207763671875,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,3.2655022144317627,4.233022212982178,4.888355255126953,1.6315832138061523,6.549389839172363
104,3.4049999713897705,3.9599997997283936,5.131246089935303,-15.388336181640625,18.30621910095215,-43.240814208984375,20.375995635986328,-48.021697998046875,225.69088745117188,448.10601806640625,5.1128058433532715,4.47723388671875,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,3.197697877883911,4.23074197769165,4.866221904754639,1.586750864982605,6.419453144073486
105,3.444999933242798,3.9600002765655518,5.158915996551514,-15.33416748046875,17.809295654296875,-42.200408935546875,19.92155647277832,-47.033599853515625,221.76971435546875,439.8436279296875,5.498861312866211,5.044189453125,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,3.3761048316955566,4.182939052581787,4.94758415222168,1.5433502197265625,6.233658313751221
106,3.484999895095825,3.9600002765655518,6.406519412994385,-18.555572509765625,19.717927932739258,-45.748626708984375,21.7332820892334,-50.384185791015625,217.51144409179688,430.99346923828125,3.7020511627197266,1.596923828125,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,3.223008871078491,4.238772869110107,4.880987167358398,1.4986441135406494,5.890739440917969
107,3.5250000953674316,3.9600000381469727,8.688054084777832,-23.562957763671875,22.180692672729492,-50.1173095703125,24.164936065673828,-54.613739013671875,212.9283447265625,421.5374755859375,1.9245147705078125,-3.06585693359375,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,3.348025321960449,4.2238287925720215,4.9396257400512695,1.4544881582260132,5.6641316413879395
108,3.565000057220459,3.9600000381469727,6.362644195556641,-18.30853271484375,19.221481323242188,-44.917205810546875,21.01641082763672,-49.00665283203125,208.068115234375,411.50811767578125,4.232588768005371,2.38116455078125,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,3.1300201416015625,4.308218479156494,4.8209309577941895,1.4176650047302246,5.69392728805542
109,3.6050000190734863,3.9600000381469727,6.9507060050964355,-19.7841796875,20.202898025512695,-46.611358642578125,21.9687557220459,-50.699462890625,202.95452880859375,401.01239013671875,3.2545857429504395,0.22528076171875,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,3.205065965652466,4.253449440002441,4.7910847663879395,1.3849186897277832,5.620082855224609
